/home/he1n/apk_collection/successful/amplify.fill: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.superluckycasino.epicjackpot.slots.vegas.android.free: Total: 17, decrypted: 12, Quota: 71%
/home/he1n/apk_collection/successful/com.superprism.allstar: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.superswell.findthedifferences.apk: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.superthomaslab.hueessentials: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.surveysampling.mobile.quickthoughts.apk: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.survival.maps.redstone.apk: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.suvs.usedcarsearch.apk: Total: 12, decrypted: 12, Quota: 100%
/home/he1n/apk_collection/successful/com.swagmasha.genres: Total: 28, decrypted: 28, Quota: 100%
/home/he1n/apk_collection/successful/com.swdev.app.swiftvpn.apk: Total: 10, decrypted: 10, Quota: 100%
/home/he1n/apk_collection/successful/com.sweefitstudios.drawgraffiticreator.apk: Total: 2, decrypted: 1, Quota: 50%
/home/he1n/apk_collection/successful/com.sweetandbeautyhdcameras.adimadimmakeupyenikolay.apk: No streams found
/home/he1n/apk_collection/successful/com.sweet_pea_android.apk: Total: 13, decrypted: 13, Quota: 100%
/home/he1n/apk_collection/successful/com.swingbyswing.apk: Total: 6, decrypted: 6, Quota: 100%
/home/he1n/apk_collection/successful/com.syubestgames.wheelrace.apk: Total: 45, decrypted: 45, Quota: 100%
/home/he1n/apk_collection/successful/com.szinteractive.TrafficRace: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.szyk.myheart: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.t11.skyviewfree.apk: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.tabtale.daddy.daycare: Total: 8, decrypted: 8, Quota: 100%
/home/he1n/apk_collection/successful/com.tabtale.tailorboutique: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.tacobell.ordering.apk: Total: 19, decrypted: 19, Quota: 100%
/home/he1n/apk_collection/successful/com.taggedapp: Total: 21, decrypted: 20, Quota: 95%
/home/he1n/apk_collection/successful/com.tailskinsear.apk: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.takimi.android: Total: 16, decrypted: 16, Quota: 100%
/home/he1n/apk_collection/successful/com.tangramgames.gourddoll.wordcrush: Total: 33, decrypted: 33, Quota: 100%
/home/he1n/apk_collection/successful/com.tap4fun.ape.gplay: Total: 8, decrypted: 8, Quota: 100%
/home/he1n/apk_collection/successful/com.tap4fun.kissofwar.googleplay: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.tapeacall.com.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.taplane.emojisquiz.apk: Total: 79, decrypted: 78, Quota: 99%
/home/he1n/apk_collection/successful/com.taplane.triviaquizm.apk: Total: 42, decrypted: 42, Quota: 100%
/home/he1n/apk_collection/successful/com.tap.music.piano.fun.apk: Total: 33, decrypted: 33, Quota: 100%
/home/he1n/apk_collection/successful/com.tapped.flipdunk: Total: 45, decrypted: 45, Quota: 100%
/home/he1n/apk_collection/successful/com.TapTapTales.Octonauts: No streams found
/home/he1n/apk_collection/successful/com.taskrabbit.droid.consumer.apk: Total: 10, decrypted: 10, Quota: 100%
/home/he1n/apk_collection/successful/com.tasmanic.camtoplanfree.apk: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.Tastypill.BallSlide3D: Total: 50, decrypted: 50, Quota: 100%
/home/he1n/apk_collection/successful/com.tattoo.maker.design.app.apk: Total: 21, decrypted: 21, Quota: 100%
/home/he1n/apk_collection/successful/com.taxsee.taxsee: Total: 11, decrypted: 11, Quota: 100%
/home/he1n/apk_collection/successful/com.tbegames.and.best_moto_race.apk: Total: 8, decrypted: 8, Quota: 100%
/home/he1n/apk_collection/successful/com.tbegames.and.top_speed_racing.apk: Total: 15, decrypted: 15, Quota: 100%
/home/he1n/apk_collection/successful/com.tbreavers.galaxy: Total: 10, decrypted: 10, Quota: 100%
/home/he1n/apk_collection/successful/com.tcg.ragduel.apk: Total: 20, decrypted: 19, Quota: 95%
/home/he1n/apk_collection/successful/com.teacapps.barcodescanner: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.teamapp.teamapp.apk: Total: 15, decrypted: 15, Quota: 100%
/home/he1n/apk_collection/successful/com.teamsnap.teamsnap.apk: Total: 10, decrypted: 10, Quota: 100%
/home/he1n/apk_collection/successful/com.teamviewer.quicksupport.market.apk: No streams found
/home/he1n/apk_collection/successful/com.teamviewer.teamviewer.market.mobile.apk: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.techindustan.truckbook.apk: Total: 8, decrypted: 8, Quota: 100%
/home/he1n/apk_collection/successful/com.technologics.ultraviolet.light.simulation.app.apk: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.technologypartnerspr.autoexpreso.apk: Total: 9, decrypted: 9, Quota: 100%
/home/he1n/apk_collection/successful/com.techpro.livevideo.wallpaper.apk: Total: 33, decrypted: 23, Quota: 70%
/home/he1n/apk_collection/successful/com.teeoff.teeoff_mobile_android.apk: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.tekoia.sure.activities.apk: Total: 10, decrypted: 10, Quota: 100%
/home/he1n/apk_collection/successful/com.telea7la.arabspiano.apk: No streams found
/home/he1n/apk_collection/successful/com.telemundo.awe.apk: Total: 49, decrypted: 49, Quota: 100%
/home/he1n/apk_collection/successful/com.tellurionmobile.realmcraft.apk: Total: 8, decrypted: 8, Quota: 100%
/home/he1n/apk_collection/successful/com.temperature.room.meter.thermometer.apk: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.tempo.video.edit.apk: Total: 41, decrypted: 41, Quota: 100%
/home/he1n/apk_collection/successful/com.tencent.ig.apk: Total: 16, decrypted: 15, Quota: 94%
/home/he1n/apk_collection/successful/com.tensquaregames.hunting.clash.wild.hunter.deer: Total: 9, decrypted: 9, Quota: 100%
/home/he1n/apk_collection/successful/com.tensquaregames.letsfish2: No streams found
/home/he1n/apk_collection/successful/com.teslacoilsw.launcher.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.tester.arejay.tester1.apk: No streams found
/home/he1n/apk_collection/successful/com.tetrox.bowl: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.texas.lottery.apk: No streams found
/home/he1n/apk_collection/successful/com.text.art.addtext.textonphoto.apk: Total: 6, decrypted: 6, Quota: 100%
/home/he1n/apk_collection/successful/com.textmeinc.textme: Total: 20, decrypted: 0, Quota: 0%
/home/he1n/apk_collection/successful/com.tfgame.ss: Total: 20, decrypted: 20, Quota: 100%
/home/he1n/apk_collection/successful/com.tfgco.games.sports.free.tennis.clash: Total: 13, decrypted: 12, Quota: 92%
/home/he1n/apk_collection/successful/com.tfgco.games.strategy.free.castlecrush: Total: 7, decrypted: 6, Quota: 86%
/home/he1n/apk_collection/successful/com.thehomedepot.coloryourworld: Total: 12, decrypted: 12, Quota: 100%
/home/he1n/apk_collection/successful/com.thehub.apk: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.thepattern.app: Total: 10, decrypted: 10, Quota: 100%
/home/he1n/apk_collection/successful/com.thetileapp.tile: Total: 13, decrypted: 13, Quota: 100%
/home/he1n/apk_collection/successful/com.thirdrock.fivemiles: Total: 27, decrypted: 27, Quota: 100%
/home/he1n/apk_collection/successful/com.thoc.kidsvideos: Total: 12, decrypted: 12, Quota: 100%
/home/he1n/apk_collection/successful/com.thredup.android.apk: Total: 16, decrypted: 16, Quota: 100%
/home/he1n/apk_collection/successful/com.threesome.swingers.app.threefun: Total: 9, decrypted: 9, Quota: 100%
/home/he1n/apk_collection/successful/com.thumbtack.consumer.apk: Total: 10, decrypted: 10, Quota: 100%
/home/he1n/apk_collection/successful/com.tianxingjian.screenshot.apk: Total: 14, decrypted: 14, Quota: 100%
/home/he1n/apk_collection/successful/com.tianxingjian.superrecorder.apk: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.ticktalk.spanishenglish: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.tik.tok.tiktok.follower.fans.fan.like.analysis.app.apk: Total: 8, decrypted: 8, Quota: 100%
/home/he1n/apk_collection/successful/com.tillster.frd_us_mobile.apk: Found decrypted stream that was not encrypted!
/home/he1n/apk_collection/successful/com.tiltingpoint.spongebob: Total: 17, decrypted: 16, Quota: 94%
/home/he1n/apk_collection/successful/com.timeanddate.countdown.apk: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.timeplusq.drawnguess: Total: 50, decrypted: 50, Quota: 100%
/home/he1n/apk_collection/successful/com.time.trigger: Total: 10, decrypted: 10, Quota: 100%
/home/he1n/apk_collection/successful/com.timleg.quiz: Total: 15, decrypted: 15, Quota: 100%
/home/he1n/apk_collection/successful/com.tinder: Total: 11, decrypted: 11, Quota: 100%
/home/he1n/apk_collection/successful/com.tinybeans: Total: 12, decrypted: 12, Quota: 100%
/home/he1n/apk_collection/successful/com.tinybuildgames.helloneighbor: No streams found
/home/he1n/apk_collection/successful/com.titan.cd.gb: No streams found
/home/he1n/apk_collection/successful/com.tmobile.eventapp.apk: Total: 24, decrypted: 24, Quota: 100%
/home/he1n/apk_collection/successful/com.tmobile.familycontrols.apk: Total: 6, decrypted: 6, Quota: 100%
/home/he1n/apk_collection/successful/com.tmobile.homeisp.apk: No streams found
/home/he1n/apk_collection/successful/com.tocaboca.tocahairsalon4: No streams found
/home/he1n/apk_collection/successful/com.tocaboca.tocakitchen2: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.tocaboca.tocakitchen.apk: Total: 10, decrypted: 10, Quota: 100%
/home/he1n/apk_collection/successful/com.tocaboca.tocalifeworld: No streams found
/home/he1n/apk_collection/successful/com.todoist: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.tombayley.volumepanel: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.tomdxs.symafpv.apk: No streams found
/home/he1n/apk_collection/successful/com.tool.beauty.plus.beautycamplus: No streams found
/home/he1n/apk_collection/successful/com.topchopgames.skyroller: Total: 13, decrypted: 13, Quota: 100%
/home/he1n/apk_collection/successful/com.topface.kisskiss: Total: 9, decrypted: 9, Quota: 100%
/home/he1n/apk_collection/successful/com.topfreegames.bikeracefreeworld.apk: Total: 22, decrypted: 18, Quota: 82%
/home/he1n/apk_collection/successful/com.topgamesinc.evony: Total: 14, decrypted: 14, Quota: 100%
/home/he1n/apk_collection/successful/com.topgamesinc.zeus: Total: 5, decrypted: 4, Quota: 80%
/home/he1n/apk_collection/successful/com.topgolf.mobile.apk: Total: 9, decrypted: 9, Quota: 100%
/home/he1n/apk_collection/successful/com.tophatter.apk: Total: 11, decrypted: 11, Quota: 100%
/home/he1n/apk_collection/successful/com.topultragame.slotlasvega: Total: 34, decrypted: 12, Quota: 35%
/home/he1n/apk_collection/successful/com.topwar.gp: Total: 6, decrypted: 6, Quota: 100%
/home/he1n/apk_collection/successful/com.totalbattle.apk: Total: 12, decrypted: 11, Quota: 92%
/home/he1n/apk_collection/successful/com.touchtunes.android.apk: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.touchtype.swiftkey: Total: 6, decrypted: 5, Quota: 83%
/home/he1n/apk_collection/successful/com.tour.pgatour.apk: Total: 24, decrypted: 24, Quota: 100%
/home/he1n/apk_collection/successful/com.toycantando.vocales: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.toyota.oneapp: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.tplink.kasa_android.apk: No streams found
/home/he1n/apk_collection/successful/com.Transparent.Screen.Live.Wallpaper: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.tranzmate: Total: 9, decrypted: 9, Quota: 100%
/home/he1n/apk_collection/successful/com.trianglegames.squarebird: Total: 30, decrypted: 30, Quota: 100%
/home/he1n/apk_collection/successful/com.tripadvisor.tripadvisor: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.tripledot.blackjack: Total: 7, decrypted: 3, Quota: 43%
/home/he1n/apk_collection/successful/com.tripledot.solitaire: No streams found
/home/he1n/apk_collection/successful/com.tripledot.solitairescapes: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.tripledot.woodoku: Total: 12, decrypted: 4, Quota: 33%
/home/he1n/apk_collection/successful/com.tritech.temperature.checker.apk: Total: 1, decrypted: 1, Quota: 100%
/home/he1n/apk_collection/successful/com.trivago.apk: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.trivialtechnology.Cribbage: Total: 4, decrypted: 4, Quota: 100%
/home/he1n/apk_collection/successful/com.tronwallet2: Total: 46, decrypted: 46, Quota: 100%
/home/he1n/apk_collection/successful/com.tropicalsmoothie.tropicalsmoothiecafe.android.app.apk: Total: 6, decrypted: 6, Quota: 100%
/home/he1n/apk_collection/successful/com.trove.apk: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.truecaller: Total: 7, decrypted: 7, Quota: 100%
/home/he1n/apk_collection/successful/com.truedevelopersstudio.automatictap.autoclicker.apk: Total: 3, decrypted: 3, Quota: 100%
/home/he1n/apk_collection/successful/com.trulia.android.apk: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.trulia.android.rentals.apk: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.trycaviar.customer.apk: Total: 15, decrypted: 15, Quota: 100%
/home/he1n/apk_collection/successful/com.tt.mega.ramps.ultimate.races: Total: 28, decrypted: 28, Quota: 100%
/home/he1n/apk_collection/successful/com.tuanfadbg.assistivetouchscreenrecorder: Total: 2, decrypted: 2, Quota: 100%
/home/he1n/apk_collection/successful/com.tuanfadbg.controlcenterios: Total: 25, decrypted: 25, Quota: 100%
/home/he1n/apk_collection/successful/com.Tubeplay.downloadfreemusic.youtump3downloader.apk: Found decrypted stream that was not encrypted!
/home/he1n/apk_collection/successful/com.tubitv.apk: Total: 18, decrypted: 17, Quota: 94%
/home/he1n/apk_collection/successful/com.tumblr.apk: Total: 10, decrypted: 10, Quota: 100%
/home/he1n/apk_collection/successful/com.turborocketgames.wildcraft: Total: 2, decrypted: 0, Quota: 0%
/home/he1n/apk_collection/successful/com.turner.tnt.android.networkapp.apk: Total: 17, decrypted: 15, Quota: 88%
/home/he1n/apk_collection/successful/com.tuya.smartlife: Total: 5, decrypted: 5, Quota: 100%
/home/he1n/apk_collection/successful/com.twcable.twcnews.apk: Total: 16, decrypted: 16, Quota: 100%
/home/he1n/apk_collection/successful/com.twc.radar.apk: Total: 35, decrypted: 35, Quota: 100%
